,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
419,0.003287967,0.000468905,0.003481448,0.007844105,0.008302078
420,0.017330242,0.002796344,0.012568399,0.005654842,0.006037489
421,1.98E-06,3.02E-05,0.002649203,6.86E-05,0.001002058
422,3.97E-05,4.75E-05,0.001267567,7.95E-05,0.001892164
423,3.17E-05,8.24E-05,0.002096221,7.95E-05,0.001892164
424,1.98E-06,2.19E-05,0.00383471,6.86E-05,0.001002058
425,0.007105419,0.002272062,0.006811932,0.007844105,0.008302078
426,0.000594928,0.000837964,0.002838463,0.007844105,0.008302078
427,0.003535853,0.003195334,0.015718244,0.007844105,0.008302078
428,2.58E-05,0.000764565,0.002542302,7.95E-05,0.001892164
429,2.58E-05,0.000400393,0.002342567,7.95E-05,0.001892164
430,0.002587935,0.002740836,0.01210916,0.007844105,0.008302078
431,1.19E-05,0.000140693,0.000568554,6.86E-05,0.001002058
432,7.93E-06,0.000395531,0.001571402,6.86E-05,0.001002058
433,7.93E-06,0.000612594,0.002710655,6.86E-05,0.001002058
434,1.59E-05,3.31E-05,0.004985645,6.86E-05,0.001002058
435,5.95E-06,3.30E-05,0.004932866,6.86E-05,0.001002058
436,0.000101138,0.000516956,0.000592932,7.95E-05,0.001892164
437,0.034218255,0.008201531,0.02316752,0.005654842,0.006037489
438,7.93E-06,4.70E-05,-0.000940472,6.86E-05,0.001002058
439,0.038315324,0.010347061,0.04751178,0.005654842,0.006037489
440,0.009495045,0.002196648,0.008967817,0.005654842,0.006037489
441,0.000204258,0.000110311,0.00090389,7.95E-05,0.001892164
442,0.000842814,0.000496828,0.001343221,0.007844105,0.008302078
443,1.98E-06,4.50E-05,0.00168331,6.86E-05,0.001002058
444,0.000206242,4.23E-05,0.002300888,7.95E-05,0.001892164
445,1.59E-05,4.24E-05,0.003495053,6.86E-05,0.001002058
446,0.000118986,0.000117836,0.002071783,7.95E-05,0.001892164
447,1.19E-05,0.000179186,0.002071008,6.86E-05,0.001002058
448,1.98E-06,1.29E-05,0.00752826,6.86E-05,0.001002058
449,1.98E-06,9.42E-06,0.008204892,6.86E-05,0.001002058
450,1.39E-05,0.000479867,0.002785757,6.86E-05,0.001002058
451,0.002129841,0.002924297,0.012861401,0.007844105,0.008302078
452,0.005532827,0.002289085,0.012953274,0.007844105,0.008302078
453,0.001556727,0.001852793,0.007017106,0.007844105,0.008302078
454,0.001721324,0.000838248,0.003480837,0.007844105,0.008302078
455,0.020283067,0.001756758,0.01099591,0.005654842,0.006037489
456,0.022851171,0.001370204,0.009860858,0.005654842,0.006037489
457,0.019938009,0.002471022,0.014871009,0.005654842,0.006037489
458,0.016812655,0.002712124,0.014279284,0.005654842,0.006037489
459,0.000200292,5.91E-05,0.005915359,7.95E-05,0.001892164
460,0.000396618,0.000252753,0.002147421,0.007844105,0.008302078
461,1.98E-06,8.65E-06,0.007129252,6.86E-05,0.001002058
462,1.59E-05,2.38E-05,0.006821051,6.86E-05,0.001002058
463,0.000188394,0.000107988,0.001336962,7.95E-05,0.001892164
464,0.000585012,0.000233275,0.002857372,0.007844105,0.008302078
465,7.93E-06,4.44E-05,0.000472084,6.86E-05,0.001002058
466,1.19E-05,5.55E-05,-2.10E-05,6.86E-05,0.001002058
467,9.92E-05,0.000245465,0.002203286,7.95E-05,0.001892164
468,0.001586474,1.56E-05,0.009165138,0.007844105,0.008302078
469,0.009518842,2.20E-05,0.007664189,0.005654842,0.006037489
470,0.001310824,0.000885553,0.004045919,0.007844105,0.008302078
471,0.011793449,0.001842581,0.004275084,0.005654842,0.006037489
472,3.97E-06,0.000232412,0.002735928,6.86E-05,0.001002058
473,1.98E-05,3.53E-05,0.001760647,6.86E-05,0.001002058
474,0.00030143,0.000419164,0.003518328,0.007844105,0.008302078
475,1.98E-06,8.14E-06,0.000289783,6.86E-05,0.001002058
476,1.98E-06,5.53E-05,0.002300337,6.86E-05,0.001002058
477,0.000144766,0.000221498,0.003836364,7.95E-05,0.001892164
478,3.97E-06,0.000475652,0.004272118,6.86E-05,0.001002058
479,0.000575097,0.000277437,0.001393467,0.007844105,0.008302078
480,0.001925582,0.000473834,0.001978964,0.007844105,0.008302078
481,1.98E-06,9.43E-05,0.001854986,6.86E-05,0.001002058
482,0.001471454,0.000527995,0.002498239,0.007844105,0.008302078
483,0.000113036,0.000465573,0.002928242,7.95E-05,0.001892164
484,0.000117002,2.92E-05,0.00087975,7.95E-05,0.001892164
485,0.000709947,0.000255769,0.003438592,0.007844105,0.008302078
486,0.000122952,0.000474095,0.003519699,7.95E-05,0.001892164
487,7.93E-06,5.24E-05,0.001350999,6.86E-05,0.001002058
488,0.000321261,0.000123302,0.002524465,0.007844105,0.008302078
489,0.003129319,0.000199636,0.002984136,0.007844105,0.008302078
490,1.98E-06,9.21E-05,0.001445502,6.86E-05,0.001002058
491,0.001404029,0.001370789,0.006446838,0.007844105,0.008302078
492,0.003464462,0.001906351,0.010441497,0.007844105,0.008302078
493,0.00134057,0.003227024,0.014290452,0.007844105,0.008302078
494,0.031781035,0.002316,0.013057426,0.005654842,0.006037489
495,0.000850747,0.002158283,0.013097763,0.007844105,0.008302078
496,0.000263751,0.001882372,0.009713486,0.007844105,0.008302078
497,3.97E-06,0.000588691,0.001079828,6.86E-05,0.001002058
498,1.98E-06,0.00058457,0.002183691,6.86E-05,0.001002058
499,0.000416449,0.000529021,0.001254261,0.007844105,0.008302078
500,0.00024392,5.50E-05,-0.001099721,0.007844105,0.008302078
501,0.000323244,0.000550087,0.002757698,0.007844105,0.008302078
502,0.003395054,0.000690636,0.003881976,0.007844105,0.008302078
503,1.98E-06,2.23E-05,0.000600964,6.86E-05,0.001002058
504,9.92E-06,0.0009257,0.004060134,6.86E-05,0.001002058
505,0.000212191,0.002605428,0.011854976,7.95E-05,0.001892164
506,6.35E-05,0.000261838,0.001658365,7.95E-05,0.001892164
507,0.000608809,0.000388832,0.002243877,0.007844105,0.008302078
508,0.000394635,0.00037191,0.00240384,0.007844105,0.008302078
509,5.95E-06,0.00026521,0.001894519,6.86E-05,0.001002058
510,7.93E-06,0.000298533,0.001307473,6.86E-05,0.001002058
511,3.97E-06,0.000170347,0.002030075,6.86E-05,0.001002058
512,0.005838223,0.000465466,0.003011629,0.007844105,0.008302078
513,0.000592945,0.000160922,0.002250969,0.007844105,0.008302078
514,0.001290993,0.000106543,0.002397075,0.007844105,0.008302078
515,0.004166477,0.000363653,0.00331378,0.007844105,0.008302078
516,4.16E-05,0.000322002,0.002493009,7.95E-05,0.001892164
517,3.97E-06,0.000131897,0.00294219,6.86E-05,0.001002058
518,5.95E-06,0.000276933,0.001873031,6.86E-05,0.001002058
519,0.000624674,0.001376237,0.002607599,0.007844105,0.008302078
520,1.59E-05,0.000241327,0.003492788,6.86E-05,0.001002058
521,0.001259264,0.000275521,0.003262714,0.007844105,0.008302078
522,4.56E-05,3.00E-05,0.001678944,7.95E-05,0.001892164
523,3.97E-05,0.000206128,0.003222928,7.95E-05,0.001892164
524,0.001249348,0.000282662,0.003841162,0.007844105,0.008302078
525,0.000124935,2.33E-05,0.001106769,7.95E-05,0.001892164
526,0.000694082,0.000112462,0.002670616,0.007844105,0.008302078
527,1.98E-06,1.68E-05,0.000738695,6.86E-05,0.001002058
528,0.000202275,0.000165902,0.002697334,7.95E-05,0.001892164
529,3.97E-06,0.001190924,0.004295513,6.86E-05,0.001002058
530,0.001001462,0.001169823,0.009543389,0.007844105,0.008302078
531,0.009189649,0.001106981,0.003263667,0.005654842,0.006037489
532,0.002340049,0.001915589,0.011850387,0.007844105,0.008302078
533,0.009518842,0.008518047,0.027707458,0.005654842,0.006037489
534,0.006794074,0.001582636,0.009506762,0.007844105,0.008302078
535,1.98E-06,5.02E-05,-0.002411887,6.86E-05,0.001002058
536,0.00103914,0.00088377,0.001896814,0.007844105,0.008302078
537,0.000204258,0.000334976,0.002804562,7.95E-05,0.001892164
538,0.000630623,0.001227796,0.003153563,0.007844105,0.008302078
539,0.003920573,0.000744526,0.004487723,0.007844105,0.008302078
540,0.005138192,0.000920087,0.003795639,0.007844105,0.008302078
541,0.000202275,8.64E-05,-0.000441149,7.95E-05,0.001892164
542,1.59E-05,0.000500731,0.003229156,6.86E-05,0.001002058
543,0.000200292,0.000142109,0.0011715,7.95E-05,0.001892164
544,0.000594928,0.000356292,0.000645742,0.007844105,0.008302078
545,0.000309362,0.000300491,0.001696795,0.007844105,0.008302078
546,0.006875381,0.000282987,0.003295079,0.007844105,0.008302078
547,0.008681977,0.000535605,0.003053397,0.005654842,0.006037489
548,0.011037891,0.000784799,0.004170999,0.005654842,0.006037489
549,0.000549317,0.000182234,0.002159923,0.007844105,0.008302078
550,0.000941969,0.000655576,0.002337739,0.007844105,0.008302078
551,3.57E-05,0.00029941,0.002594158,7.95E-05,0.001892164
552,2.58E-05,0.000179032,0.00321117,7.95E-05,0.001892164
553,0.000118986,0.000164766,0.002838478,7.95E-05,0.001892164
554,2.38E-05,8.27E-05,0.002343074,7.95E-05,0.001892164
555,0.00208423,0.000318818,0.003622711,0.007844105,0.008302078
556,9.92E-05,0.000186669,0.002710968,7.95E-05,0.001892164
557,1.98E-06,8.28E-05,0.001455352,6.86E-05,0.001002058
558,1.98E-06,0.000115359,0.001970202,6.86E-05,0.001002058
559,0.001517065,0.002143207,0.007094845,0.007844105,0.008302078
560,0.004126815,0.001027788,0.005927309,0.007844105,0.008302078
561,0.00087851,0.002330584,0.012451798,0.007844105,0.008302078
562,0.000107087,0.00017421,0.002014428,7.95E-05,0.001892164
563,1.39E-05,2.88E-05,0.002559438,6.86E-05,0.001002058
564,0.004479805,0.004132381,0.015801355,0.007844105,0.008302078
565,0.000251853,0.000330444,0.002605811,0.007844105,0.008302078
566,0.000440246,0.001052322,0.006106928,0.007844105,0.008302078
567,1.98E-06,9.57E-06,0.005650938,6.86E-05,0.001002058
568,5.95E-06,1.69E-05,0.004733637,6.86E-05,0.001002058
569,1.59E-05,0.000742893,0.00605537,6.86E-05,0.001002058
570,0.002716836,0.003117771,0.013492048,0.007844105,0.008302078
571,1.59E-05,6.21E-05,0.003133342,6.86E-05,0.001002058
572,0.000198309,0.000225824,0.001652852,7.95E-05,0.001892164
573,0.00109665,0.003297246,0.014846213,0.007844105,0.008302078
574,0.000204258,0.000930642,0.006985128,7.95E-05,0.001892164
575,1.78E-05,0.000998622,0.002664134,6.86E-05,0.001002058
576,0.000206242,0.000864412,0.002861828,7.95E-05,0.001892164
577,3.97E-06,0.000839051,0.002298951,6.86E-05,0.001002058
578,0.000200292,0.00080957,0.003446162,7.95E-05,0.001892164
579,1.98E-06,0.000600159,0.001525164,6.86E-05,0.001002058
580,0.000448179,0.000772239,0.002357274,0.007844105,0.008302078
581,2.58E-05,0.000414771,0.003467351,7.95E-05,0.001892164
582,0.000727795,0.000754895,0.003170103,0.007844105,0.008302078
583,0.000315312,0.000650579,0.003980368,0.007844105,0.008302078
584,0.015472085,0.001787899,0.005044475,0.005654842,0.006037489
585,0.03965986,0.002145775,0.005808473,0.005654842,0.006037489
586,5.95E-06,0.0001933,-0.000990123,6.86E-05,0.001002058
587,5.95E-06,5.81E-05,-0.001197323,6.86E-05,0.001002058
588,1.39E-05,0.000656254,0.003007695,6.86E-05,0.001002058
589,3.97E-06,0.000143253,0.00135313,6.86E-05,0.001002058
590,0.000206242,0.000703821,0.002897158,7.95E-05,0.001892164
591,0.021342038,0.002260162,0.013013393,0.005654842,0.006037489
592,0.015091331,0.001276895,0.009423479,0.005654842,0.006037489
593,0.005453503,0.003892841,0.0164117,0.007844105,0.008302078
594,0.000200292,0.000264208,-0.000350043,7.95E-05,0.001892164
595,3.97E-06,0.001176143,0.009269118,6.86E-05,0.001002058
596,3.97E-06,0.000316205,0.001819715,6.86E-05,0.001002058
597,0.002336083,0.001743515,0.008661807,0.007844105,0.008302078
598,0.000295481,0.001704717,0.00907217,0.007844105,0.008302078
599,0.012965457,0.003742894,0.015254542,0.005654842,0.006037489
600,0.001094667,0.003261872,0.014047273,0.007844105,0.008302078
601,7.93E-06,0.00097588,0.005136132,6.86E-05,0.001002058
602,0.003960235,0.003885081,0.017994776,0.007844105,0.008302078
603,0.002171486,0.000981452,0.005164072,0.007844105,0.008302078
604,0.004176392,0.000825577,0.004050896,0.007844105,0.008302078
605,0.009514876,0.001703358,0.008957878,0.005654842,0.006037489
606,1.98E-06,5.36E-05,-0.000887215,6.86E-05,0.001002058
607,3.97E-06,0.000374366,0.00274387,6.86E-05,0.001002058
608,1.98E-06,0.000649091,0.00287582,6.86E-05,0.001002058
609,0.000509655,0.001644518,0.003002837,0.007844105,0.008302078
610,0.000210208,0.000824358,0.003558174,7.95E-05,0.001892164
611,0.021435243,0.001033803,0.004139245,0.005654842,0.006037489
612,0.00021814,6.11E-05,0.001206711,7.95E-05,0.001892164
613,0.00931855,0.001964639,0.005556628,0.005654842,0.006037489
614,1.98E-06,8.91E-05,0.000862196,6.86E-05,0.001002058
615,0.000202275,0.001237096,0.004201055,7.95E-05,0.001892164
616,3.97E-06,6.50E-05,0.001405165,6.86E-05,0.001002058
617,0.001324706,0.002342479,0.003944114,0.007844105,0.008302078
618,1.98E-06,5.26E-06,-0.000287086,6.86E-05,0.001002058
619,0.000198309,1.67E-05,-0.00071238,7.95E-05,0.001892164
620,0.004108967,0.003951224,0.01233609,0.007844105,0.008302078
621,0.000295481,0.000118339,0.001865417,0.007844105,0.008302078
622,0.000206242,0.000131875,0.001479223,7.95E-05,0.001892164
623,0.000204258,0.000346329,0.001875415,7.95E-05,0.001892164
624,0.001687611,0.000274442,0.002242014,0.007844105,0.008302078
625,0.000210208,7.63E-05,0.003106907,7.95E-05,0.001892164
626,0.000212191,6.81E-05,0.003089368,7.95E-05,0.001892164
627,1.98E-06,0.000154942,0.001277015,6.86E-05,0.001002058
628,1.98E-06,0.000192654,0.002133519,6.86E-05,0.001002058
629,3.97E-06,7.53E-05,0.003120944,6.86E-05,0.001002058
630,0.000210208,0.001255485,0.003914103,7.95E-05,0.001892164
631,1.98E-06,0.000144169,0.000701606,6.86E-05,0.001002058
632,0.000200292,0.000616111,0.003357232,7.95E-05,0.001892164
633,0.001608288,0.001231891,0.003340334,0.007844105,0.008302078
634,0.000495773,0.000546135,0.003771603,0.007844105,0.008302078
635,0.000890408,0.000638061,0.003743827,0.007844105,0.008302078
636,0.002306336,0.000799927,0.00428389,0.007844105,0.008302078
637,0.000200292,8.76E-05,0.001274318,7.95E-05,0.001892164
638,1.98E-06,5.05E-05,0.000826955,6.86E-05,0.001002058
639,9.92E-06,0.000187974,0.002548143,6.86E-05,0.001002058
640,0.000198309,0.00011816,0.001915231,7.95E-05,0.001892164
641,0.00167373,0.003180865,0.010186896,0.007844105,0.008302078
642,0.00074366,0.001081407,0.003269151,0.007844105,0.008302078
643,0.0612597,0.004184066,0.015310302,0.005654842,0.006037489
644,0.000755558,0.000478666,0.002894312,0.007844105,0.008302078
645,7.93E-06,0.000267104,0.00289689,6.86E-05,0.001002058
646,0.000420416,0.001538303,0.008114263,0.007844105,0.008302078
647,1.98E-06,0.00060998,0.00379321,6.86E-05,0.001002058
648,4.96E-05,0.000115232,0.001228392,7.95E-05,0.001892164
649,0.000279616,0.000121255,0.001686603,0.007844105,0.008302078
650,3.97E-06,1.19E-05,0.005215123,6.86E-05,0.001002058
651,0.000985597,0.00041747,0.0020511,0.007844105,0.008302078
652,1.98E-06,5.71E-05,0.002822831,6.86E-05,0.001002058
653,3.97E-06,0.000239603,0.001679704,6.86E-05,0.001002058
654,5.95E-06,0.000715274,0.004012182,6.86E-05,0.001002058
655,0.00353387,0.000360279,0.002447084,0.007844105,0.008302078
656,0.007537733,0.000612521,0.003538847,0.005654842,0.006037489
657,0.012162304,0.000401042,0.004088283,0.005654842,0.006037489
658,4.96E-05,0.000589319,0.003351539,7.95E-05,0.001892164
659,3.97E-06,2.16E-05,0.000634819,6.86E-05,0.001002058
660,2.18E-05,0.000224684,0.002381757,6.86E-05,0.001002058
661,1.98E-06,2.57E-05,0.000414133,6.86E-05,0.001002058
662,0.009723101,0.003259926,0.007836849,0.005654842,0.006037489
663,3.37E-05,2.73E-05,0.000636816,7.95E-05,0.001892164
664,0.008561009,0.000735365,0.003087759,0.005654842,0.006037489
665,1.19E-05,0.000609943,0.003526703,6.86E-05,0.001002058
666,0.000481891,0.00087694,0.001947701,0.007844105,0.008302078
667,1.98E-06,4.77E-05,0.000933573,6.86E-05,0.001002058
668,0.00021814,0.000166476,0.001577318,7.95E-05,0.001892164
669,2.18E-05,5.57E-05,0.001167908,6.86E-05,0.001002058
670,0.000880493,0.00175869,0.007756129,0.007844105,0.008302078
671,0.050053246,0.001238158,0.008692697,0.005654842,0.006037489
672,2.78E-05,0.001833049,0.009157807,7.95E-05,0.001892164
673,5.95E-06,0.002289775,0.011590257,6.86E-05,0.001002058
674,1.39E-05,6.09E-05,0.002208769,6.86E-05,0.001002058
675,0.00030143,0.000391861,0.002279326,0.007844105,0.008302078
676,8.33E-05,0.000472022,0.001890779,7.95E-05,0.001892164
677,0.000819017,0.002079187,0.007991359,0.007844105,0.008302078
678,1.98E-06,7.69E-06,0.004358932,6.86E-05,0.001002058
679,1.98E-06,0.000103942,0.001340658,6.86E-05,0.001002058
680,2.38E-05,0.000121445,0.001451254,7.95E-05,0.001892164
681,0.010187144,0.000383555,0.004374743,0.005654842,0.006037489
682,0.002405491,0.000155302,0.002678052,0.007844105,0.008302078
683,6.74E-05,0.000130362,0.001768991,7.95E-05,0.001892164
684,0.001536896,0.000198733,0.003823161,0.007844105,0.008302078
685,0.000212191,0.000321107,0.003685355,7.95E-05,0.001892164
686,1.39E-05,0.000189469,0.00203231,6.86E-05,0.001002058
687,5.35E-05,1.38E-05,0.001493916,7.95E-05,0.001892164
688,3.97E-06,2.66E-05,0.001619369,6.86E-05,0.001002058
689,0.002591901,0.000153659,0.002284795,0.007844105,0.008302078
690,8.53E-05,6.66E-05,0.001189306,7.95E-05,0.001892164
691,0.000142783,0.000289028,0.004125506,7.95E-05,0.001892164
692,1.39E-05,0.00019344,0.001678422,6.86E-05,0.001002058
693,2.97E-05,7.03E-05,0.001944244,7.95E-05,0.001892164
694,3.97E-06,5.04E-05,0.001533791,6.86E-05,0.001002058
695,0.000291515,0.000286671,0.003435314,0.007844105,0.008302078
696,0.00065442,0.000787295,0.001338646,0.007844105,0.008302078
697,0.000581046,0.001225949,0.000571728,0.007844105,0.008302078
698,0.000235988,0.000766613,0.00132367,0.000169069,0.002749056
699,0.000533452,0.00025553,0.002031401,0.007844105,0.008302078
700,3.97E-06,5.06E-05,0.001034215,6.86E-05,0.001002058
701,2.78E-05,0.000307657,0.002589956,7.95E-05,0.001892164
702,0.004432211,0.001404952,0.009207457,0.007844105,0.008302078
703,1.98E-06,8.33E-05,-8.75E-06,6.86E-05,0.001002058
704,1.98E-06,0.000601917,0.000342935,6.86E-05,0.001002058
705,2.58E-05,0.000124546,0.000861064,7.95E-05,0.001892164
706,1.39E-05,0.000139398,0.00127168,6.86E-05,0.001002058
707,1.98E-06,0.000179554,0.00033544,6.86E-05,0.001002058
708,0.001253314,0.000128627,0.002977386,0.007844105,0.008302078
709,0.000922138,0.000228274,0.001943782,0.007844105,0.008302078
710,0.008515398,0.000265125,0.003078729,0.005654842,0.006037489
711,0.000386703,0.000116968,0.001699567,0.007844105,0.008302078
712,7.93E-06,0.000128614,0.001045719,6.86E-05,0.001002058
713,0.000396618,6.82E-05,0.000983149,0.007844105,0.008302078
714,0.001681662,0.000283906,0.002040342,0.007844105,0.008302078
715,0.005269076,0.000682386,0.003353611,0.007844105,0.008302078
716,9.92E-06,7.92E-05,0.002348289,6.86E-05,0.001002058
717,5.95E-06,8.67E-05,0.002088457,6.86E-05,0.001002058
718,0.000210208,6.62E-05,0.001691848,7.95E-05,0.001892164
719,0.000253836,0.000122876,0.002962142,0.007844105,0.008302078
720,1.19E-05,0.000175379,0.003522113,6.86E-05,0.001002058
721,0.002046551,0.001049994,0.002521381,0.007844105,0.008302078
722,0.001185889,0.00166762,0.00874567,0.007844105,0.008302078
723,0.000251853,0.001230542,0.004259437,0.007844105,0.008302078
724,0.009169818,0.003232968,0.016149692,0.005654842,0.006037489
725,5.16E-05,4.54E-05,6.27E-06,7.95E-05,0.001892164
726,0.000420416,0.000397336,0.000415713,0.007844105,0.008302078
727,0.002268657,0.000965155,0.007980615,0.007844105,0.008302078
728,0.000198309,4.72E-05,0.003110066,7.95E-05,0.001892164
729,1.98E-06,7.27E-05,-0.000433534,6.86E-05,0.001002058
730,1.98E-06,2.04E-05,0.002010256,6.86E-05,0.001002058
731,7.93E-06,0.000545669,0.002040029,6.86E-05,0.001002058
732,1.98E-05,0.000119397,0.004406527,6.86E-05,0.001002058
733,0.003569566,7.77E-05,0.00495936,0.007844105,0.008302078
734,0.000664336,0.000471076,0.002187014,0.007844105,0.008302078
735,0.000703998,0.000666924,0.001880303,0.007844105,0.008302078
736,4.96E-05,0.000386229,0.001907215,7.95E-05,0.001892164
737,5.95E-05,0.000704969,0.002112359,7.95E-05,0.001892164
738,1.19E-05,0.000523962,0.001941457,6.86E-05,0.001002058
739,0.011323456,0.000796918,0.006254479,0.005654842,0.006037489
740,2.18E-05,0.0007028,0.002090365,6.86E-05,0.001002058
741,3.97E-06,0.000299351,0.002581522,6.86E-05,0.001002058
742,0.009937275,0.00417295,0.016077325,0.005654842,0.006037489
743,0.002010855,0.004802342,0.017082788,0.007844105,0.008302078
