,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
234,7.93E-06,9.83E-05,9.0327E-05,-0.00304538,-0.003053312,6.86E-05,6.06279E-05,0.001002058,0.000994126
235,0.000200292,0.000855367,0.000655074,0.005120874,0.004920581,7.95E-05,-0.00012075,0.001892164,0.001691872
236,0.000198309,0.000881972,0.000683663,0.002129242,0.001930933,7.95E-05,-0.000118767,0.001892164,0.001693855
237,0.012152389,0.002245136,-0.009907252,0.004270747,-0.007881641,0.005654842,-0.006497547,0.006037489,-0.0061149
238,0.000426365,0.000623553,0.000197188,0.002624631,0.002198266,0.007844105,0.007417741,0.008302078,0.007875713
239,0.000630623,0.000489657,-0.000140967,0.002725288,0.002094665,0.007844105,0.007213482,0.008302078,0.007671454
240,0.002585952,0.000810796,-0.001775156,0.002116486,-0.000469466,0.007844105,0.005258153,0.008302078,0.005716125
241,0.002191317,0.001033232,-0.001158084,0.002692118,0.000500801,0.007844105,0.005652789,0.008302078,0.006110761
242,0.000943952,0.000525116,-0.000418836,0.003082603,0.002138651,0.007844105,0.006900153,0.008302078,0.007358126
243,3.97E-06,3.92E-05,3.52704E-05,0.000994906,0.00099094,6.86E-05,6.45941E-05,0.001002058,0.000998092
244,0.002034653,0.001614794,-0.000419858,0.00373441,0.001699757,0.007844105,0.005809453,0.008302078,0.006267425
245,0.000507672,0.00031007,-0.000197601,0.001880869,0.001373198,0.007844105,0.007336434,0.008302078,0.007794406
246,0.000198309,4.54E-05,-0.00015293,0.000441015,0.000242706,7.95E-05,-0.000118767,0.001892164,0.001693855
247,0.000204258,0.000688007,0.000483749,0.003658488,0.00345423,7.95E-05,-0.000124716,0.001892164,0.001687906
248,0.003698467,0.004617508,0.000919041,0.017798036,0.014099569,0.007844105,0.004145638,0.008302078,0.004603611
249,0.005165955,0.004785882,-0.000380073,0.021211691,0.016045736,0.007844105,0.00267815,0.008302078,0.003136123
250,1.98E-06,8.54E-05,8.34658E-05,0.000926524,0.000924541,6.86E-05,6.65772E-05,0.001002058,0.001000075
251,0.000690116,0.002045142,0.001355026,0.010099143,0.009409027,0.007844105,0.007153989,0.008302078,0.007611962
252,0.001029225,0.003222549,0.002193324,0.014085494,0.013056269,0.007844105,0.006814881,0.008302078,0.007272853
253,0.00241144,0.001769557,-0.000641883,0.012270749,0.009859309,0.007844105,0.005432665,0.008302078,0.005890638
254,0.00817034,0.003617122,-0.004553218,0.017415151,0.009244811,0.005654842,-0.002515498,0.006037489,-0.002132851
255,3.97E-06,0.000102611,9.86452E-05,0.002030894,0.002026928,6.86E-05,6.45941E-05,0.001002058,0.000998092
256,4.36E-05,0.000106005,6.2377E-05,0.000203088,0.00015946,7.95E-05,3.59144E-05,0.001892164,0.001848536
257,1.98E-06,4.83E-06,2.84532E-06,0.000443682,0.000441699,6.86E-05,6.65772E-05,0.001002058,0.001000075
258,3.97E-06,1.36E-05,9.61409E-06,-0.001872465,-0.001876431,6.86E-05,6.45941E-05,0.001002058,0.000998092
259,4.36E-05,0.000145847,0.000102219,0.001853749,0.001810121,7.95E-05,3.59144E-05,0.001892164,0.001848536
260,0.000198309,7.08E-05,-0.000127515,-0.001648545,-0.001846855,7.95E-05,-0.000118767,0.001892164,0.001693855
261,0.009850019,0.003940267,-0.005909751,0.013298273,0.003448254,0.005654842,-0.004195177,0.006037489,-0.00381253
262,0.000892391,0.001107543,0.000215152,0.002755582,0.001863191,0.007844105,0.006951714,0.008302078,0.007409686
263,0.000208225,0.000155407,-5.28175E-05,0.001493096,0.001284872,7.95E-05,-0.000128682,0.001892164,0.00168394
264,0.000339109,0.001498686,0.001159577,0.008672208,0.008333099,0.007844105,0.007504997,0.008302078,0.007962969
265,0.000293498,0.000214116,-7.93821E-05,0.002444342,0.002150844,0.007844105,0.007550608,0.008302078,0.00800858
266,1.98E-06,8.89E-05,8.69182E-05,0.001195803,0.00119382,6.86E-05,6.65772E-05,0.001002058,0.001000075
267,1.98E-06,9.69E-06,7.71171E-06,0.006146357,0.006144373,6.86E-05,6.65772E-05,0.001002058,0.001000075
268,0.002407474,0.004828163,0.002420689,0.013756052,0.011348578,0.007844105,0.005436631,0.008302078,0.005894604
269,0.000594928,1.74E-05,-0.000577481,0.002510682,0.001915754,0.007844105,0.007249178,0.008302078,0.00770715
270,0.000319278,0.000834493,0.000515216,0.003245279,0.002926001,0.007844105,0.007524828,0.008302078,0.0079828
271,0.001554744,0.000583348,-0.000971396,0.002567783,0.001013039,0.007844105,0.006289361,0.008302078,0.006747333
272,6.35E-05,0.000340874,0.000277415,0.003368184,0.003304725,7.95E-05,1.60834E-05,0.001892164,0.001828705
273,5.75E-05,0.000562501,0.000504991,0.00350368,0.003446171,7.95E-05,2.20327E-05,0.001892164,0.001834655
274,1.98E-06,2.49E-05,2.29217E-05,-0.000193372,-0.000195355,6.86E-05,6.65772E-05,0.001002058,0.001000075
275,0.000146749,0.000123408,-2.33412E-05,0.001620844,0.001474095,7.95E-05,-6.72064E-05,0.001892164,0.001745416
276,1.59E-05,0.000107163,9.12983E-05,0.001086131,0.001070266,6.86E-05,5.26955E-05,0.001002058,0.000986194
277,1.98E-06,3.81E-05,3.60997E-05,-5.65E-05,-5.84436E-05,6.86E-05,6.65772E-05,0.001002058,0.001000075
278,0.000198309,1.47E-06,-0.000196835,0.001672104,0.001473795,7.95E-05,-0.000118767,0.001892164,0.001693855
279,0.02099698,0.010187607,-0.010809372,0.03442025,0.01342327,0.005654842,-0.015342138,0.006037489,-0.014959491
280,0.047449446,0.016069946,-0.0313795,0.08230494,0.034855494,0.005654842,-0.041794604,0.006037489,-0.041411957
281,0.081798585,0.006619112,-0.075179473,0.013492517,-0.068306068,0.005654842,-0.076143744,0.006037489,-0.075761097
282,0.008679994,0.011251354,0.00257136,0.04365036,0.034970366,0.005654842,-0.003025153,0.006037489,-0.002642506
283,0.000402568,0.000261262,-0.000141306,-0.00132297,-0.001725538,0.007844105,0.007441538,0.008302078,0.00789951
284,0.000396618,0.001050671,0.000654053,0.004269466,0.003872848,0.007844105,0.007447487,0.008302078,0.007905459
285,0.000198309,4.87E-05,-0.000149652,-0.003769189,-0.003967498,7.95E-05,-0.000118767,0.001892164,0.001693855
286,0.000339109,0.000275977,-6.31314E-05,-0.000290126,-0.000629234,0.007844105,0.007504997,0.008302078,0.007962969
287,2.38E-05,5.52E-05,3.13796E-05,-0.00033991,-0.000363708,7.95E-05,5.57453E-05,0.001892164,0.001868367
288,3.97E-06,7.96E-05,7.56088E-05,0.000793025,0.000789059,6.86E-05,6.45941E-05,0.001002058,0.000998092
289,1.98E-06,0.000153775,0.000151792,0.005626515,0.005624532,6.86E-05,6.65772E-05,0.001002058,0.001000075
290,0.068724059,0.014183205,-0.054540853,0.07161821,0.002894151,0.005654842,-0.063069217,0.006037489,-0.06268657
291,2.38E-05,0.000573578,0.000549781,0.002889395,0.002865598,7.95E-05,5.57453E-05,0.001892164,0.001868367
292,0.000575097,0.002369434,0.001794338,0.014239937,0.01366484,0.007844105,0.007269009,0.008302078,0.007726981
293,0.000206242,0.000284436,7.81941E-05,0.001898497,0.001692256,7.95E-05,-0.000126699,0.001892164,0.001685923
294,0.008681977,0.004226936,-0.004455042,0.015803896,0.007121919,0.005654842,-0.003027136,0.006037489,-0.002644489
295,0.049720087,0.006310076,-0.043410011,0.019956373,-0.029763714,0.005654842,-0.044065245,0.006037489,-0.043682598
296,0.000132867,0.0001455,1.26324E-05,0.000196755,6.38878E-05,7.95E-05,-5.33248E-05,0.001892164,0.001759297
297,0.000285565,0.002703932,0.002418366,0.015249833,0.014964268,0.007844105,0.00755854,0.008302078,0.008016512
298,0.000317295,0.000400762,8.34672E-05,0.002125934,0.001808639,0.007844105,0.007526811,0.008302078,0.007984783
299,0.001285044,0.000524127,-0.000760917,0.002063602,0.000778558,0.007844105,0.006559062,0.008302078,0.007017034
300,1.98E-06,3.69E-06,1.7061E-06,0.004405618,0.004403635,6.86E-05,6.65772E-05,0.001002058,0.001000075
301,5.95E-06,0.000407833,0.000401883,0.002375245,0.002369296,6.86E-05,6.2611E-05,0.001002058,0.000996109
302,0.000594928,5.39E-05,-0.000541071,0.00232847,0.001733543,0.007844105,0.007249178,0.008302078,0.00770715
303,0.003172947,7.69E-06,-0.003165256,0.008004531,0.004831584,0.007844105,0.004671158,0.008302078,0.00512913
304,0.018244448,0.000778514,-0.017465934,0.002574906,-0.015669542,0.005654842,-0.012589606,0.006037489,-0.012206959
305,0.003218559,0.00190517,-0.001313389,0.0100362,0.006817641,0.007844105,0.004625547,0.008302078,0.005083519
306,9.92E-06,0.000191052,0.000181137,0.002800688,0.002790773,6.86E-05,5.86448E-05,0.001002058,0.000992143
307,0.033494427,0.00253802,-0.030956407,0.013975978,-0.019518449,0.005654842,-0.027839585,0.006037489,-0.027456938
308,0.001893853,0.001959323,6.54705E-05,0.011741355,0.009847502,0.007844105,0.005950252,0.008302078,0.006408225
309,1.19E-05,0.000207236,0.000195337,0.001652062,0.001640163,6.86E-05,5.66617E-05,0.001002058,0.00099016
310,0.00013485,0.000434582,0.000299732,0.002710193,0.002575343,7.95E-05,-5.53079E-05,0.001892164,0.001757314
311,3.57E-05,0.000134929,9.92333E-05,7.28E-05,3.70816E-05,7.95E-05,4.38467E-05,0.001892164,0.001856469
312,5.95E-06,0.000116079,0.000110129,0.000482067,0.000476118,6.86E-05,6.2611E-05,0.001002058,0.000996109
313,0.028663614,0.020036089,-0.008627525,0.11320242,0.084538806,0.005654842,-0.023008772,0.006037489,-0.022626125
314,0.022716321,0.009917506,-0.012798814,0.034124374,0.011408053,0.005654842,-0.017061479,0.006037489,-0.016678832
315,0.026323565,0.014235175,-0.01208839,0.062049933,0.035726368,0.005654842,-0.020668724,0.006037489,-0.020286077
316,0.060327646,0.021028675,-0.039298971,0.12494001,0.064612364,0.005654842,-0.054672805,0.006037489,-0.054290158
317,0.139635468,0.011261531,-0.128373937,0.040746957,-0.098888511,0.005654842,-0.133980626,0.006037489,-0.133597979
318,5.95E-06,0.00032096,0.000315011,-0.000179335,-0.000185285,6.86E-05,6.2611E-05,0.001002058,0.000996109
319,9.92E-06,0.000299117,0.000289201,-0.000280693,-0.000290609,6.86E-05,5.86448E-05,0.001002058,0.000992143
320,0.002262708,0.005711249,0.003448541,0.016012661,0.013749953,0.007844105,0.005581397,0.008302078,0.00603937
321,0.006546187,0.006449504,-9.66832E-05,0.010933086,0.004386899,0.007844105,0.001297918,0.008302078,0.00175589
322,0.000333159,0.001488894,0.001155734,0.005928114,0.005594955,0.007844105,0.007510946,0.008302078,0.007968918
323,0.000198309,0.000163814,-3.44956E-05,-0.00169161,-0.001889919,7.95E-05,-0.000118767,0.001892164,0.001693855
324,8.13E-05,0.000235444,0.000154137,-0.001267627,-0.001348934,7.95E-05,-1.76438E-06,0.001892164,0.001810858
325,0.000579063,0.001704715,0.001125652,0.007272169,0.006693106,0.007844105,0.007265042,0.008302078,0.007723015
326,0.002030686,0.004782998,0.002752311,0.01827477,0.016244084,0.007844105,0.005813419,0.008302078,0.006271391
327,0.000553283,0.000669538,0.000116255,0.003091842,0.002538559,0.007844105,0.007290823,0.008302078,0.007748795
328,7.93E-06,7.57E-05,6.78125E-05,0.001884297,0.001876364,6.86E-05,6.06279E-05,0.001002058,0.000994126
329,1.98E-06,3.42E-05,3.22193E-05,0.002614752,0.002612768,6.86E-05,6.65772E-05,0.001002058,0.001000075
330,0.000198309,0.000537355,0.000339045,0.001430601,0.001232292,7.95E-05,-0.000118767,0.001892164,0.001693855
331,1.59E-05,0.000598777,0.000582912,0.000805303,0.000789439,6.86E-05,5.26955E-05,0.001002058,0.000986194
332,0.00024392,0.000115785,-0.000128136,-0.001208499,-0.001452419,0.007844105,0.007600185,0.008302078,0.008058157
333,5.95E-06,5.35E-05,4.75533E-05,0.001056001,0.001050051,6.86E-05,6.2611E-05,0.001002058,0.000996109
334,1.39E-05,7.76E-05,6.37118E-05,-0.001188934,-0.001202815,6.86E-05,5.46786E-05,0.001002058,0.000988177
335,3.97E-05,0.000240589,0.000200927,0.003003076,0.002963414,7.95E-05,3.98806E-05,0.001892164,0.001852503
336,1.98E-06,0.000100969,9.89855E-05,0.001411378,0.001409395,6.86E-05,6.65772E-05,0.001002058,0.001000075
337,0.167208381,0.01399929,-0.153209092,0.057407357,-0.109801024,0.005654842,-0.16155354,0.006037489,-0.161170893
338,1.98E-06,3.61E-05,3.40732E-05,-0.000125811,-0.000127794,6.86E-05,6.65772E-05,0.001002058,0.001000075
339,0.001404029,0.002154814,0.000750784,0.006183356,0.004779327,0.007844105,0.006440076,0.008302078,0.006898048
340,0.000146749,0.000448103,0.000301354,0.000758022,0.000611273,7.95E-05,-6.72064E-05,0.001892164,0.001745416
341,3.97E-06,0.000216823,0.000212857,-0.003644422,-0.003648388,6.86E-05,6.45941E-05,0.001002058,0.000998092
342,6.74E-05,0.001279816,0.001212391,0.003759146,0.003691721,7.95E-05,1.21173E-05,0.001892164,0.001824739
343,5.95E-06,2.06E-05,1.46624E-05,-0.000871792,-0.000877742,6.86E-05,6.2611E-05,0.001002058,0.000996109
344,3.37E-05,0.000743133,0.00070942,0.004556999,0.004523286,7.95E-05,4.58298E-05,0.001892164,0.001858452
345,3.97E-06,0.000148083,0.000144117,0.004079938,0.004075972,6.86E-05,6.45941E-05,0.001002058,0.000998092
346,0.013861814,0.008763875,-0.005097939,0.032624796,0.018762982,0.005654842,-0.008206973,0.006037489,-0.007824326
347,0.153999004,0.029276733,-0.124722271,0.1586943,0.004695296,0.005654842,-0.148344163,0.006037489,-0.147961516
348,0.000460077,0.001880118,0.001420041,0.005545646,0.005085569,0.007844105,0.007384028,0.008302078,0.007842
349,1.98E-06,0.000106215,0.000104232,-0.002502963,-0.002504946,6.86E-05,6.65772E-05,0.001002058,0.001000075
350,0.00155871,0.004131318,0.002572608,0.008523554,0.006964844,0.007844105,0.006285395,0.008302078,0.006743367
351,0.002094145,0.003738161,0.001644016,0.008218288,0.006124143,0.007844105,0.00574996,0.008302078,0.006207932
352,0.009354246,0.005654869,-0.003699377,0.012086019,0.002731773,0.005654842,-0.003699404,0.006037489,-0.003316757
353,0.001031208,0.001564324,0.000533116,0.005203024,0.004171816,0.007844105,0.006812897,0.008302078,0.00727087
354,0.034866726,0.006627773,-0.028238953,0.008263484,-0.026603242,0.005654842,-0.029211885,0.006037489,-0.028829238
355,0.011799398,0.003862581,-0.007936817,0.008384392,-0.003415006,0.005654842,-0.006144557,0.006037489,-0.00576191
356,0.004757438,0.002188591,-0.002568847,0.006713018,0.00195558,0.007844105,0.003086667,0.008302078,0.00354464
357,3.97E-06,0.000101606,9.76402E-05,-0.002216369,-0.002220335,6.86E-05,6.45941E-05,0.001002058,0.000998092
358,5.55E-05,0.000418989,0.000363463,0.000753745,0.000698219,7.95E-05,2.40158E-05,0.001892164,0.001836638
359,0.001185889,0.0016741,0.000488211,0.003687993,0.002502104,0.007844105,0.006658216,0.008302078,0.007116189
360,0.000287548,0.000409934,0.000122386,0.00069283,0.000405281,0.007844105,0.007556557,0.008302078,0.008014529
361,0.000230039,0.000202094,-2.7945E-05,-0.001456425,-0.001686463,0.000169069,-6.09701E-05,0.002749056,0.002519017
362,0.000400585,0.000681759,0.000281174,0.002382532,0.001981947,0.007844105,0.007443521,0.008302078,0.007901493
363,1.98E-06,0.000135175,0.000133192,-0.0010418,-0.001043783,6.86E-05,6.65772E-05,0.001002058,0.001000075
364,9.92E-06,0.000418179,0.000408264,0.001218557,0.001208642,6.86E-05,5.86448E-05,0.001002058,0.000992143
365,0.000122952,0.002228288,0.002105337,0.006475374,0.006352422,7.95E-05,-4.34093E-05,0.001892164,0.001769213
366,0.000198309,0.000172631,-2.56782E-05,-0.002048567,-0.002246876,7.95E-05,-0.000118767,0.001892164,0.001693855
367,1.19E-05,3.21E-05,2.02281E-05,-0.00231503,-0.002326928,6.86E-05,5.66617E-05,0.001002058,0.00099016
368,6.74E-05,0.000133832,6.64073E-05,-0.001094565,-0.00116199,7.95E-05,1.21173E-05,0.001892164,0.001824739
369,2.97E-05,0.000101802,7.20559E-05,-0.001753971,-0.001783717,7.95E-05,4.9796E-05,0.001892164,0.001862418
370,0.000271684,0.000407333,0.00013565,0.004203782,0.003932098,0.007844105,0.007572422,0.008302078,0.008030394
371,5.95E-06,6.79E-05,6.19328E-05,-0.002530292,-0.002536241,6.86E-05,6.2611E-05,0.001002058,0.000996109
372,0.000198309,0.001164951,0.000966642,0.00428699,0.00408868,7.95E-05,-0.000118767,0.001892164,0.001693855
373,0.031102817,0.003007714,-0.028095103,0.014151767,-0.01695105,0.005654842,-0.025447976,0.006037489,-0.025065329
374,0.009832171,0.002202871,-0.0076293,0.010396421,0.00056425,0.005654842,-0.004177329,0.006037489,-0.003794682
375,1.59E-05,0.000223402,0.000207537,0.00184235,0.001826485,6.86E-05,5.26955E-05,0.001002058,0.000986194
376,0.00024392,0.000627191,0.000383271,0.002224863,0.001980942,0.007844105,0.007600185,0.008302078,0.008058157
377,0.043088626,0.003638625,-0.039450002,0.014919281,-0.028169345,0.005654842,-0.037433785,0.006037489,-0.037051138
378,0.000848763,0.001444705,0.000595941,0.01047188,0.009623117,0.007844105,0.006995342,0.008302078,0.007453314
379,0.000888425,0.001604321,0.000715896,0.010887921,0.009999496,0.007844105,0.00695568,0.008302078,0.007413652
380,2.18E-05,6.27E-05,4.08873E-05,0.004923359,0.004901545,6.86E-05,4.67462E-05,0.001002058,0.000980244
381,0.000198309,0.00101194,0.000813631,0.00690642,0.006708111,7.95E-05,-0.000118767,0.001892164,0.001693855
382,3.17E-05,2.08E-05,-1.0933E-05,0.005432442,0.005400713,7.95E-05,4.78129E-05,0.001892164,0.001860435
383,0.000156664,0.000109485,-4.71793E-05,0.001382232,0.001225567,7.95E-05,-7.71219E-05,0.001892164,0.0017355
384,1.98E-05,9.84E-05,7.85281E-05,0.004092008,0.004072177,6.86E-05,4.87293E-05,0.001002058,0.000982227
385,4.16E-05,9.89E-05,5.72179E-05,0.001177371,0.001135726,7.95E-05,3.78975E-05,0.001892164,0.001850519
386,1.98E-06,2.06E-05,1.85942E-05,0.006640151,0.006638168,6.86E-05,6.65772E-05,0.001002058,0.001000075
387,0.004580943,0.006015194,0.001434251,0.02338785,0.018806907,0.007844105,0.003263162,0.008302078,0.003721135
388,0.03209833,0.002752574,-0.029345755,0.011027128,-0.021071202,0.005654842,-0.026443488,0.006037489,-0.026060841
389,0.000753575,0.002308093,0.001554518,0.015543498,0.014789923,0.007844105,0.00709053,0.008302078,0.007548503
390,0.009504961,0.0018349,-0.007670061,0.009390011,-0.00011495,0.005654842,-0.003850119,0.006037489,-0.003467472
391,0.007621023,0.002633797,-0.004987227,0.007596031,-2.49922E-05,0.005654842,-0.001966181,0.006037489,-0.001583535
392,0.00211001,0.00097806,-0.00113195,0.003543913,0.001433903,0.007844105,0.005734095,0.008302078,0.006192068
393,0.000224089,0.000284185,6.00952E-05,-0.002255142,-0.002479231,0.000169069,-5.50208E-05,0.002749056,0.002524966
394,0.003016283,0.002508707,-0.000507576,0.013772175,0.010755892,0.007844105,0.004827822,0.008302078,0.005285794
395,3.17E-05,0.00016823,0.0001365,0.000205264,0.000173534,7.95E-05,4.78129E-05,0.001892164,0.001860435
396,9.92E-06,2.18E-05,1.18391E-05,0.000917479,0.000907564,6.86E-05,5.86448E-05,0.001002058,0.000992143
397,1.19E-05,9.09E-05,7.89851E-05,0.002962232,0.002950333,6.86E-05,5.66617E-05,0.001002058,0.00099016
398,0.003890827,0.00332554,-0.000565287,0.017998315,0.014107488,0.007844105,0.003953279,0.008302078,0.004411251
399,0.000594928,3.84E-05,-0.000556486,0.00447166,0.003876732,0.007844105,0.007249178,0.008302078,0.00770715
400,0.008781132,0.00856679,-0.000214342,0.02678977,0.018008638,0.005654842,-0.00312629,0.006037489,-0.002743643
401,0.000283582,0.002327767,0.002044184,0.00555028,0.005266698,0.007844105,0.007560523,0.008302078,0.008018495
402,5.95E-06,0.00015256,0.00014661,0.000931218,0.000925269,6.86E-05,6.2611E-05,0.001002058,0.000996109
403,0.005433673,0.00248898,-0.002944692,0.010729611,0.005295938,0.007844105,0.002410433,0.008302078,0.002868405
404,0.002486798,0.000744826,-0.001741971,0.003467873,0.000981075,0.007844105,0.005357308,0.008302078,0.00581528
405,0.001471454,0.001254315,-0.00021714,0.009841263,0.008369809,0.007844105,0.006372651,0.008302078,0.006830623
406,1.39E-05,9.33E-06,-4.5468E-06,0.000311226,0.000297344,6.86E-05,5.46786E-05,0.001002058,0.000988177
407,0.000235988,0.000633754,0.000397766,0.003927574,0.003691586,0.000169069,-6.69194E-05,0.002749056,0.002513068
408,5.95E-06,1.66E-05,1.06942E-05,0.00236024,0.00235429,6.86E-05,6.2611E-05,0.001002058,0.000996109
409,3.97E-06,3.04E-05,2.63966E-05,0.001487687,0.001483721,6.86E-05,6.45941E-05,0.001002058,0.000998092
410,1.98E-06,1.10E-05,9.02323E-06,-0.001336083,-0.001338066,6.86E-05,6.65772E-05,0.001002058,0.001000075
