name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-01-04 13:00:00,5.8,5.0,1.7,75.0,0.0,0,,0.0,0.36,23.7,5.0,352.0,1033.3,50.0,10.0,315.4,1.1,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,13.0
luzern,2015-01-04 14:00:00,5.7,3.3,1.7,75.64,0.0,0,,0.0,0.34,19.4,11.0,349.0,1033.1,90.0,10.0,250.4,0.9,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,14.0
luzern,2015-01-04 15:00:00,4.6,0.7,0.5,74.96,0.0,0,,0.0,0.32,31.6,19.1,357.0,1034.6,90.0,10.0,135.6,0.5,1,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,15.0
luzern,2015-01-04 16:00:00,3.7,1.3,-1.3,69.67,0.0,0,,0.0,0.31,32.1,9.3,330.0,1035.9,90.0,10.0,18.4,0.1,0,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,16.0
luzern,2015-01-04 17:00:00,3.2,1.1,-1.9,69.2,0.0,0,,0.0,0.29,21.2,7.6,277.0,1037.0,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,17.0
luzern,2015-01-04 18:00:00,3.1,1.2,-2.5,66.57,0.0,0,,0.0,0.27,19.2,7.2,288.0,1037.6,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,18.0
luzern,2015-01-04 19:00:00,2.5,0.4,-2.9,67.22,0.0,0,,0.0,0.25,32.1,7.6,296.0,1037.9,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,19.0
luzern,2015-01-04 20:00:00,1.5,-0.6,-2.1,76.96,0.0,0,,0.0,0.23,15.9,6.8,277.0,1038.2,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,20.0
luzern,2015-01-04 21:00:00,0.8,-0.8,-2.6,77.97,0.0,0,,0.0,0.21,11.0,5.3,268.0,1038.5,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,21.0
luzern,2015-01-04 22:00:00,0.4,0.4,-2.2,82.97,0.0,0,,0.0,0.19,16.3,3.1,267.0,1039.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,22.0
luzern,2015-01-04 23:00:00,0.2,0.2,-2.2,84.03,0.0,0,,0.0,0.17,10.9,3.7,268.0,1039.0,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-04,Slight rain,23.0
luzern,2015-01-05 00:00:00,-0.7,-0.7,-2.6,87.35,0.0,0,,0.0,0.15,7.1,2.4,268.0,1039.1,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,0.0
luzern,2015-01-05 01:00:00,-0.8,-0.8,-3.1,84.64,0.0,0,,0.0,0.13,16.4,2.3,48.0,1038.9,30.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,1.0
luzern,2015-01-05 02:00:00,-1.7,-1.7,-3.1,90.17,0.0,0,,0.0,0.11,5.3,2.2,268.0,1039.2,30.0,9.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,2.0
luzern,2015-01-05 03:00:00,-2.4,-2.4,-3.5,92.21,0.0,0,,0.0,0.1,5.2,1.1,353.0,1039.2,0.0,7.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,3.0
luzern,2015-01-05 04:00:00,-2.0,-2.0,-3.5,89.78,0.0,0,,0.0,0.08,7.0,3.8,11.0,1038.5,0.0,1.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,4.0
luzern,2015-01-05 05:00:00,-2.6,-2.6,-3.6,92.49,0.0,0,,0.0,0.06,10.6,2.1,193.0,1038.3,30.0,6.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,5.0
luzern,2015-01-05 06:00:00,-2.9,-2.9,-4.0,92.08,0.0,0,,0.0,0.04,6.8,3.7,306.0,1037.5,50.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,6.0
luzern,2015-01-05 07:00:00,-2.7,-2.7,-3.8,91.67,0.0,0,,0.0,0.02,10.8,2.1,23.0,1037.4,90.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,7.0
luzern,2015-01-05 08:00:00,-2.5,-2.5,-4.0,89.02,0.0,0,,0.0,0.0,6.0,3.5,14.0,1037.5,50.0,0.0,34.8,0.1,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,8.0
luzern,2015-01-05 09:00:00,-2.4,-5.3,-4.0,88.9,0.0,0,,0.0,0.0,9.8,7.2,8.0,1037.6,90.0,0.0,166.5,0.6,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,9.0
luzern,2015-01-05 10:00:00,-2.1,-2.1,-3.4,90.4,0.0,0,,0.0,0.0,11.5,3.4,19.0,1037.7,0.0,0.0,286.5,1.0,3,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,10.0
luzern,2015-01-05 11:00:00,-0.8,-3.1,-2.7,86.93,0.0,0,,0.0,0.0,9.8,6.5,38.0,1037.2,0.0,0.0,364.1,1.3,4,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,11.0
luzern,2015-01-05 12:00:00,0.5,0.5,-2.4,80.55,0.0,0,,0.0,0.0,9.9,2.0,172.0,1035.7,0.0,0.0,389.5,1.4,4,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,12.0
luzern,2015-01-05 13:00:00,0.4,-1.7,-1.7,85.77,0.0,0,,0.0,0.0,11.6,6.6,20.0,1034.8,0.0,0.0,360.0,1.3,4,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,13.0
luzern,2015-01-05 14:00:00,1.5,0.2,-1.8,78.22,0.0,0,,0.0,0.0,10.0,5.0,22.0,1033.7,0.0,0.0,278.4,1.0,3,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,14.0
luzern,2015-01-05 15:00:00,1.9,1.9,-1.3,79.15,0.0,0,,0.0,0.0,8.1,1.9,173.0,1033.1,50.0,2.0,155.4,0.6,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,15.0
luzern,2015-01-05 16:00:00,1.4,1.4,-1.3,82.46,0.0,0,,0.0,0.0,10.0,2.3,242.0,1033.1,0.0,8.0,27.4,0.1,0,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,16.0
luzern,2015-01-05 17:00:00,0.6,0.6,-1.5,85.96,0.001,100,"rain,snow",0.0,0.0,5.8,1.9,220.0,1033.3,0.0,9.0,0.0,0.0,0,,"Snow, Rain",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,17.0
luzern,2015-01-05 18:00:00,-0.7,-0.7,-2.1,90.23,0.0,0,,0.0,0.0,8.2,2.2,290.0,1033.1,0.0,5.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,18.0
luzern,2015-01-05 19:00:00,-1.0,-1.0,-2.8,87.63,0.0,0,,0.0,0.0,10.1,1.9,305.0,1032.7,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,19.0
luzern,2015-01-05 20:00:00,-1.2,-1.2,-2.7,89.92,0.0,0,,0.0,0.0,7.6,3.1,20.0,1032.7,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,20.0
luzern,2015-01-05 21:00:00,-1.9,-1.9,-2.9,92.94,0.0,0,,0.0,0.0,5.6,3.2,275.0,1032.7,30.0,3.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,21.0
luzern,2015-01-05 22:00:00,-2.0,-2.0,-3.5,89.47,0.0,0,,0.0,0.0,7.8,0.3,317.0,1032.4,0.0,3.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,22.0
luzern,2015-01-05 23:00:00,-2.7,-2.7,-3.9,91.83,0.0,0,,0.0,0.0,4.0,0.4,319.0,1032.1,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-05,Slight rain,23.0
luzern,2015-01-06 00:00:00,-2.7,-2.7,-3.9,91.43,0.0,0,,0.0,0.0,4.1,0.4,295.0,1031.8,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,0.0
luzern,2015-01-06 01:00:00,-2.7,-2.7,-4.0,91.23,0.0,0,,0.0,0.0,7.9,1.9,270.0,1031.4,0.0,2.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,1.0
luzern,2015-01-06 02:00:00,-2.7,-2.7,-4.0,91.38,0.0,0,,0.0,0.0,5.6,2.1,5.0,1030.9,90.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,2.0
luzern,2015-01-06 03:00:00,-3.0,-3.0,-4.1,92.27,0.0,0,,0.0,0.0,3.9,2.0,22.0,1031.0,0.0,,0.0,0.0,0,,Clear,clear-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,3.0
luzern,2015-01-06 04:00:00,-3.4,-3.4,-4.4,92.92,0.0,0,,0.0,0.0,5.7,1.8,20.0,1029.9,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,4.0
luzern,2015-01-06 05:00:00,-3.9,-3.9,-5.2,91.17,0.0,0,,0.0,0.0,2.2,0.5,267.0,1029.4,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,5.0
luzern,2015-01-06 06:00:00,-3.5,-3.5,-4.9,90.33,0.0,0,,0.0,0.0,5.7,3.1,15.0,1029.0,50.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,6.0
luzern,2015-01-06 07:00:00,-3.0,-3.0,-4.1,91.8,0.0,0,,0.0,0.0,5.8,1.6,10.0,1028.8,50.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,7.0
luzern,2015-01-06 08:00:00,-2.6,-2.6,-2.7,98.74,0.0,0,,0.0,0.0,3.8,1.6,268.0,1028.8,50.0,0.0,35.7,0.1,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,8.0
luzern,2015-01-06 09:00:00,-2.3,-2.3,-3.1,93.71,0.0,0,,0.0,0.0,7.6,1.8,278.0,1028.7,57.8,1.0,166.1,0.6,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,9.0
luzern,2015-01-06 10:00:00,-1.8,-1.8,-2.7,94.18,0.0,0,,0.0,0.0,7.7,1.7,251.0,1028.5,54.4,0.0,284.6,1.0,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,10.0
luzern,2015-01-06 11:00:00,-1.4,-1.4,-2.3,93.79,0.0,0,,0.0,0.0,5.6,1.7,202.0,1028.3,50.0,0.0,363.4,1.3,4,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,11.0
luzern,2015-01-06 12:00:00,-1.3,-1.3,-2.3,92.38,0.0,0,,0.0,0.0,5.7,1.7,211.0,1027.9,78.0,0.0,388.4,1.4,4,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,12.0
luzern,2015-01-06 13:00:00,-0.6,-0.6,-1.8,91.62,0.0,0,,0.0,0.0,7.9,2.0,163.0,1027.0,91.4,0.0,345.6,1.2,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,13.0
luzern,2015-01-06 14:00:00,0.9,0.9,-1.8,81.89,0.0,0,,0.0,0.0,4.2,2.3,116.0,1026.1,85.9,0.0,256.0,0.9,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,14.0
luzern,2015-01-06 15:00:00,2.1,2.1,-1.0,80.22,0.0,0,,0.0,0.0,7.7,3.7,153.0,1025.5,50.0,0.0,137.9,0.5,1,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,15.0
luzern,2015-01-06 16:00:00,0.9,0.9,-0.9,88.08,0.0,0,,0.0,0.0,7.9,2.0,202.0,1026.1,50.0,0.0,24.9,0.1,0,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,16.0
luzern,2015-01-06 17:00:00,-0.4,-0.4,-1.5,92.86,0.0,0,,0.0,0.0,5.9,3.4,12.0,1026.8,0.0,0.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,17.0
luzern,2015-01-06 18:00:00,-0.8,-0.8,-1.9,91.73,0.0,0,,0.0,0.0,6.0,3.5,21.0,1027.5,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,18.0
luzern,2015-01-06 19:00:00,-1.2,-1.2,-2.3,91.96,0.0,0,,0.0,0.0,8.5,3.7,261.0,1027.6,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,19.0
luzern,2015-01-06 20:00:00,-1.0,-1.0,-2.3,90.87,0.0,0,,0.0,0.0,6.7,2.1,2.0,1028.0,50.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,20.0
luzern,2015-01-06 21:00:00,-1.7,-1.7,-2.6,93.14,0.0,0,,0.0,0.0,8.3,2.0,49.0,1028.8,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,21.0
luzern,2015-01-06 22:00:00,-1.9,-3.9,-3.2,91.09,0.0,0,,0.0,0.0,8.8,5.3,250.0,1029.4,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,22.0
luzern,2015-01-06 23:00:00,-2.2,-2.2,-3.3,92.2,0.0,0,,0.0,0.0,10.2,3.7,30.0,1030.3,93.8,0.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-06,Slight rain,23.0
luzern,2015-01-07 00:00:00,-2.7,-2.7,-3.7,92.78,0.0,0,,0.0,0.0,8.9,4.0,277.0,1030.3,50.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,0.0
luzern,2015-01-07 01:00:00,-2.7,-2.7,-3.9,91.82,0.0,0,,0.0,0.0,10.7,2.6,29.0,1030.6,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,1.0
luzern,2015-01-07 02:00:00,-3.1,-3.1,-4.2,92.11,0.0,0,,0.0,0.0,6.9,3.5,277.0,1031.1,50.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,2.0
luzern,2015-01-07 03:00:00,-1.7,-1.7,-3.1,90.41,0.0,0,,0.0,0.0,9.0,2.1,22.0,1031.9,90.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,3.0
luzern,2015-01-07 04:00:00,-1.9,-4.8,-3.2,91.1,0.0,0,,0.0,0.0,14.1,7.4,8.0,1032.4,90.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,4.0
luzern,2015-01-07 05:00:00,-2.4,-2.4,-3.7,90.88,0.0,0,,0.0,0.0,10.7,2.4,39.0,1031.9,90.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,5.0
luzern,2015-01-07 06:00:00,-2.5,-2.5,-3.5,93.3,0.0,0,,0.0,0.0,5.4,2.1,1.0,1032.0,50.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,6.0
luzern,2015-01-07 07:00:00,-2.5,-2.5,-3.6,92.59,0.0,0,,0.0,0.0,14.3,3.9,30.0,1032.6,90.0,1.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,7.0
luzern,2015-01-07 08:00:00,-2.1,-2.1,-3.1,92.89,0.0,0,,0.0,0.0,8.5,4.1,329.0,1033.0,50.0,5.0,36.3,0.1,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,8.0
luzern,2015-01-07 09:00:00,-1.3,-1.3,-2.3,92.94,0.0,0,,0.0,0.0,13.7,4.3,309.0,1033.6,0.0,,168.9,0.6,2,,Clear,clear-day,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,9.0
luzern,2015-01-07 10:00:00,-0.1,-0.1,-1.6,90.21,0.0,0,,0.0,0.0,13.9,2.0,23.0,1033.0,90.0,5.0,289.3,1.0,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,10.0
luzern,2015-01-07 11:00:00,0.7,-0.7,-1.8,83.26,0.0,0,,0.0,0.0,13.5,4.9,40.0,1033.5,90.0,4.0,367.4,1.3,4,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,11.0
luzern,2015-01-07 12:00:00,1.7,1.7,-1.4,80.31,0.0,0,,0.0,0.0,10.1,3.8,18.0,1032.8,100.0,6.0,392.6,1.4,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,12.0
luzern,2015-01-07 13:00:00,3.0,3.0,-1.2,74.33,0.0,0,,0.0,0.0,13.9,2.0,77.0,1031.7,50.0,6.0,357.9,1.3,4,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,13.0
luzern,2015-01-07 14:00:00,3.3,3.3,-1.1,72.58,0.0,0,,0.0,0.0,6.6,2.2,59.0,1031.0,90.0,9.0,281.9,1.0,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,14.0
luzern,2015-01-07 15:00:00,2.8,2.8,-0.8,76.84,0.0,0,,0.0,0.0,6.6,2.3,97.0,1031.4,3.0,,158.9,0.6,2,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,15.0
luzern,2015-01-07 16:00:00,2.1,2.1,-0.5,83.01,0.0,0,,0.0,0.0,6.8,2.1,247.0,1031.7,7.7,,29.4,0.1,0,,Clear,clear-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,16.0
luzern,2015-01-07 17:00:00,1.4,1.4,-2.0,78.47,0.0,0,,0.0,0.0,10.2,3.9,333.0,1032.5,23.4,,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,17.0
luzern,2015-01-07 18:00:00,0.2,0.2,-1.3,89.28,0.0,0,,0.0,0.0,11.8,4.0,268.0,1032.8,30.0,6.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,18.0
luzern,2015-01-07 19:00:00,-0.4,-0.4,-1.7,91.37,0.0,0,,0.0,0.0,12.6,0.8,246.0,1033.4,0.0,4.0,0.0,0.0,0,,Clear,clear-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,19.0
luzern,2015-01-07 20:00:00,-1.0,-1.0,-1.6,95.5,0.0,0,,0.0,0.0,7.2,2.7,250.0,1034.1,83.5,,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,20.0
luzern,2015-01-07 21:00:00,-1.3,-1.3,-2.2,93.84,0.0,0,,0.0,0.0,7.8,1.4,221.0,1034.2,80.5,,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,21.0
luzern,2015-01-07 22:00:00,-1.2,-1.2,-2.0,94.14,0.0,0,,0.0,0.0,7.9,2.1,31.0,1034.4,90.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,22.0
luzern,2015-01-07 23:00:00,0.0,0.0,-1.3,91.13,0.0,0,,0.0,0.0,7.2,3.5,341.0,1034.8,30.0,4.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-07,Slight rain,23.0
luzern,2015-01-08 00:00:00,-0.3,-0.3,-1.6,91.38,0.0,0,,0.0,0.0,7.3,2.5,65.0,1034.8,90.0,2.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-08,Slight rain,0.0
luzern,2015-01-08 01:00:00,-1.3,-1.3,-1.7,97.09,0.0,0,,0.0,0.0,7.9,2.5,241.0,1034.5,30.0,5.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-08,Slight rain,1.0
