,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
300,1.983092156275594e-06,3.689189112896081e-06,0.0044056177,6.856024265289307e-05,0.0010020583868026
301,5.949276468826783e-06,0.0004078325250639,0.002375245,6.856024265289307e-05,0.0010020583868026
302,0.0005949276468826,5.3857050389345206e-05,0.0023284703,0.0078441053628921,0.0083020776510238
303,0.0031729474500409,7.691602775852001e-06,0.008004531,0.0078441053628921,0.0083020776510238
304,0.0182444478377354,0.0007785142320707,0.0025749058,0.0056548416614532,0.00603748857975
305,0.0032185585696352,0.0019051697058511,0.0100362,0.0078441053628921,0.0083020776510238
306,9.915460781377972e-06,0.0001910522410776,0.0028006881,6.856024265289307e-05,0.0010020583868026
307,0.0334944265194947,0.0025380196280895,0.013975978,0.0056548416614532,0.00603748857975
308,0.0018938530092431,0.0019593234752028,0.011741355,0.0078441053628921,0.0083020776510238
309,1.1898552937653564e-05,0.0002072360477195,0.0016520619,6.856024265289307e-05,0.0010020583868026
310,0.0001348502666267,0.0004345817677771,0.0027101934,7.954239845275879e-05,0.0018921643495559
311,3.56956588129607e-05,0.000134928926473,7.277727e-05,7.954239845275879e-05,0.0018921643495559
312,5.949276468826783e-06,0.000116078763068,0.00048206747,6.856024265289307e-05,0.0010020583868026
313,0.0286636140268074,0.0200360892617415,0.11320242,0.0056548416614532,0.00603748857975
314,0.0227163206501369,0.0099175062355138,0.034124374,0.0056548416614532,0.00603748857975
315,0.0263235652824022,0.0142351748496943,0.062049933,0.0056548416614532,0.00603748857975
316,0.0603276464860598,0.0210286754544813,0.12494001,0.0056548416614532,0.00603748857975
317,0.1396354679998334,0.0112615308928572,0.040746957,0.0056548416614532,0.00603748857975
318,5.949276468826783e-06,0.0003209599221494,-0.00017933547,6.856024265289307e-05,0.0010020583868026
319,9.915460781377972e-06,0.0002991169150707,-0.00028069317,6.856024265289307e-05,0.0010020583868026
320,0.0022627081503104,0.0057112491467637,0.016012661,0.0078441053628921,0.0083020776510238
321,0.0065461872078657,0.0064495040164769,0.010933086,0.0078441053628921,0.0083020776510238
322,0.0003331594822542,0.0014888938318211,0.005928114,0.0078441053628921,0.0083020776510238
323,0.0001983092156275,0.0001638136285085,-0.0016916096,7.954239845275879e-05,0.0018921643495559
324,8.130677840729936e-05,0.0002354435129651,-0.0012676269,7.954239845275879e-05,0.0018921643495559
325,0.0005790629096324,0.0017047146214548,0.007272169,0.0078441053628921,0.0083020776510238
326,0.0020306863680262,0.0047829978529809,0.01827477,0.0078441053628921,0.0083020776510238
327,0.0005532827116008,0.000669537810084,0.003091842,0.0078441053628921,0.0083020776510238
328,7.932368625102376e-06,7.574483092272589e-05,0.0018842965,6.856024265289307e-05,0.0010020583868026
329,1.983092156275594e-06,3.420241586641139e-05,0.0026147515,6.856024265289307e-05,0.0010020583868026
330,0.0001983092156275,0.0005373545299413,0.0014306009,7.954239845275879e-05,0.0018921643495559
331,1.5864737250204753e-05,0.0005987770706351,0.00080530345,6.856024265289307e-05,0.0010020583868026
332,0.0002439203352218,0.0001157846827489,-0.0012084991,0.0078441053628921,0.0083020776510238
333,5.949276468826783e-06,5.3502598544532985e-05,0.0010560006,6.856024265289307e-05,0.0010020583868026
334,1.388164509392916e-05,7.759344854793035e-05,-0.0011889338,6.856024265289307e-05,0.0010020583868026
335,3.966184312551189e-05,0.0002405889338901,0.0030030757,7.954239845275879e-05,0.0018921643495559
336,1.983092156275594e-06,0.0001009685567114,0.0014113784,6.856024265289307e-05,0.0010020583868026
337,0.1672083813406892,0.0139992895781793,0.057407357,0.0056548416614532,0.00603748857975
338,1.983092156275594e-06,3.605628597356361e-05,-0.0001258105,6.856024265289307e-05,0.0010020583868026
339,0.0014040292466431,0.0021548136755002,0.006183356,0.0078441053628921,0.0083020776510238
340,0.0001467488195643,0.0004481032239752,0.00075802207,7.954239845275879e-05,0.0018921643495559
341,3.966184312551188e-06,0.0002168227897242,-0.0036444217,6.856024265289307e-05,0.0010020583868026
342,6.74251333133702e-05,0.0012798157918896,0.0037591457,7.954239845275879e-05,0.0018921643495559
343,5.949276468826783e-06,2.061165444945093e-05,-0.00087179244,6.856024265289307e-05,0.0010020583868026
344,3.37125666566851e-05,0.0007431330002996,0.0045569986,7.954239845275879e-05,0.0018921643495559
345,3.966184312551188e-06,0.0001480834804475,0.004079938,6.856024265289307e-05,0.0010020583868026
346,0.0138618141723664,0.0087638752795676,0.032624796,0.0056548416614532,0.00603748857975
347,0.1539990044877375,0.029276733348393,0.1586943,0.0056548416614532,0.00603748857975
348,0.0004600773802559,0.0018801179736021,0.005545646,0.0078441053628921,0.0083020776510238
349,1.983092156275594e-06,0.0001062150276152,-0.002502963,6.856024265289307e-05,0.0010020583868026
350,0.0015587104348326,0.0041313182396846,0.008523554,0.0078441053628921,0.0083020776510238
351,0.002094145317027,0.0037381609630305,0.008218288,0.0078441053628921,0.0083020776510238
352,0.0093542457011519,0.0056548686624129,0.012086019,0.0056548416614532,0.00603748857975
353,0.0010312079212633,0.0015643241921748,0.0052030236,0.0078441053628921,0.0083020776510238
354,0.0348667262916375,0.0066277729879645,0.008263484,0.0056548416614532,0.00603748857975
355,0.0117993983298397,0.003862581073119,0.008384392,0.0056548416614532,0.00603748857975
356,0.0047574380829051,0.0021885907123874,0.006713018,0.0078441053628921,0.0083020776510238
357,3.966184312551188e-06,0.0001016063463479,-0.002216369,6.856024265289307e-05,0.0010020583868026
358,5.5526580375716646e-05,0.0004189891178236,0.00075374544,7.954239845275879e-05,0.0018921643495559
359,0.0011858891094528,0.0016740997179345,0.0036879927,0.0078441053628921,0.0083020776510238
360,0.0002875483626599,0.0004099344393379,0.0006928295,0.0078441053628921,0.0083020776510238
361,0.0002300386901279,0.0002020936835706,-0.0014564246,0.0001690685749053,0.0027490556240081
362,0.0004005846155676,0.0006817587645998,0.0023825318,0.0078441053628921,0.0083020776510238
363,1.983092156275594e-06,0.0001351751634782,-0.0010417998,6.856024265289307e-05,0.0010020583868026
364,9.915460781377972e-06,0.0004181793119868,0.0012185574,6.856024265289307e-05,0.0010020583868026
365,0.000122951713689,0.0022282884007549,0.006475374,7.954239845275879e-05,0.0018921643495559
366,0.0001983092156275,0.0001726310613071,-0.002048567,7.954239845275879e-05,0.0018921643495559
367,1.1898552937653564e-05,3.212666378802905e-05,-0.0023150295,6.856024265289307e-05,0.0010020583868026
368,6.74251333133702e-05,0.0001338323953327,-0.0010945648,7.954239845275879e-05,0.0018921643495559
369,2.9746382344133912e-05,0.0001018022679143,-0.001753971,7.954239845275879e-05,0.0018921643495559
370,0.0002716836254097,0.0004073332817295,0.0042037815,0.0078441053628921,0.0083020776510238
371,5.949276468826783e-06,6.788206130707846e-05,-0.0025302917,6.856024265289307e-05,0.0010020583868026
372,0.0001983092156275,0.0011649514852469,0.0042869896,7.954239845275879e-05,0.0018921643495559
373,0.0311028173790264,0.0030077142774191,0.014151767,0.0056548416614532,0.00603748857975
374,0.0098321709108143,0.0022028708330221,0.010396421,0.0056548416614532,0.00603748857975
375,1.5864737250204753e-05,0.0002234021531039,0.0018423498,6.856024265289307e-05,0.0010020583868026
376,0.0002439203352218,0.0006271910528689,0.0022248626,0.0078441053628921,0.0083020776510238
377,0.0430886263715561,0.0036386245964285,0.014919281,0.0056548416614532,0.00603748857975
378,0.0008487634428859,0.0014447049248975,0.01047188,0.0078441053628921,0.0083020776510238
379,0.0008884252860114,0.001604321219129,0.010887921,0.0078441053628921,0.0083020776510238
380,2.181401371903153e-05,6.270127003476825e-05,0.0049233586,6.856024265289307e-05,0.0010020583868026
381,0.0001983092156275,0.0010119401676556,0.00690642,7.954239845275879e-05,0.0018921643495559
382,3.1729474500409505e-05,2.079645326910281e-05,0.005432442,7.954239845275879e-05,0.0018921643495559
383,0.0001566642803457,0.0001094849923091,0.0013822317,7.954239845275879e-05,0.0018921643495559
384,1.9830921562755945e-05,9.83590395295752e-05,0.004092008,6.856024265289307e-05,0.0010020583868026
385,4.164493528178748e-05,9.886283754183102e-05,0.0011773705,7.954239845275879e-05,0.0018921643495559
386,1.983092156275594e-06,2.057725476855445e-05,0.006640151,6.856024265289307e-05,0.0010020583868026
387,0.0045809428809966,0.0060151937777821,0.02338785,0.0078441053628921,0.0083020776510238
388,0.0320983296414767,0.0027525744617507,0.0110271275,0.0056548416614532,0.00603748857975
389,0.0007535750193847,0.0023080929399634,0.015543498,0.0078441053628921,0.0083020776510238
390,0.0095049607050289,0.0018348995443571,0.009390011,0.0056548416614532,0.00603748857975
391,0.0076210231565671,0.0026337965017376,0.007596031,0.0056548416614532,0.00603748857975
392,0.0021100100542772,0.0009780602223001,0.0035439134,0.0078441053628921,0.0083020776510238
393,0.0002240894136591,0.0002841845640729,-0.0022551417,0.0001690685749053,0.0027490556240081
394,0.0030162831696951,0.0025087071055685,0.013772175,0.0078441053628921,0.0083020776510238
395,3.1729474500409505e-05,0.0001682299016264,0.0002052635,7.954239845275879e-05,0.0018921643495559
396,9.915460781377972e-06,2.175458472758865e-05,0.0009174794,6.856024265289307e-05,0.0010020583868026
397,1.1898552937653564e-05,9.08836199570096e-05,0.0029622316,6.856024265289307e-05,0.0010020583868026
398,0.0038908268106127,0.0033255402957001,0.017998315,0.0078441053628921,0.0083020776510238
399,0.0005949276468826,3.844125489011599e-05,0.0044716597,0.0078441053628921,0.0083020776510238
400,0.0087811320679883,0.0085667897984792,0.02678977,0.0056548416614532,0.00603748857975
401,0.0002835821783474,0.0023277666754699,0.00555028,0.0078441053628921,0.0083020776510238
402,5.949276468826783e-06,0.0001525597158781,0.00093121827,6.856024265289307e-05,0.0010020583868026
403,0.0054336725081951,0.0024889802757646,0.010729611,0.0078441053628921,0.0083020776510238
404,0.0024867975639695,0.0007448264072427,0.0034678727,0.0078441053628921,0.0083020776510238
405,0.0014714543799564,0.0012543145780817,0.009841263,0.0078441053628921,0.0083020776510238
406,1.388164509392916e-05,9.33484739072636e-06,0.00031122565,6.856024265289307e-05,0.0010020583868026
407,0.0002359879665967,0.0006337537540137,0.0039275736,0.0001690685749053,0.0027490556240081
408,5.949276468826783e-06,1.664346735015946e-05,0.0023602396,6.856024265289307e-05,0.0010020583868026
409,3.966184312551188e-06,3.036276287671731e-05,0.0014876872,6.856024265289307e-05,0.0010020583868026
410,1.983092156275594e-06,1.1006321831412402e-05,-0.0013360828,6.856024265289307e-05,0.0010020583868026
411,1.983092156275594e-06,2.6696787843939552e-05,0.003401205,6.856024265289307e-05,0.0010020583868026
412,5.949276468826783e-06,0.0002463963455314,0.002663806,6.856024265289307e-05,0.0010020583868026
413,0.001497234577988,0.0017052799130447,0.006951347,0.0078441053628921,0.0083020776510238
414,5.949276468826783e-06,0.0001942808897934,0.00057657063,6.856024265289307e-05,0.0010020583868026
415,0.0005949276468826,2.9787476473747984e-05,0.004840657,0.0078441053628921,0.0083020776510238
416,0.0012652127957038,0.002344904004746,0.009317011,0.0078441053628921,0.0083020776510238
417,0.0002062415842526,0.000674715463744,0.0022927076,7.954239845275879e-05,0.0018921643495559
418,6.54420411570946e-05,0.00106440051858,0.007499337,7.954239845275879e-05,0.0018921643495559
419,0.0032879667951049,0.0004689054113462,0.0034814477,0.0078441053628921,0.0083020776510238
420,0.0173302423536924,0.0027963436259225,0.012568399,0.0056548416614532,0.00603748857975
421,1.983092156275594e-06,3.02215534161368e-05,0.002649203,6.856024265289307e-05,0.0010020583868026
422,3.966184312551189e-05,4.7486031685435375e-05,0.0012675673,7.954239845275879e-05,0.0018921643495559
423,3.1729474500409505e-05,8.235865852626645e-05,0.0020962209,7.954239845275879e-05,0.0018921643495559
424,1.983092156275594e-06,2.188986634475764e-05,0.0038347095,6.856024265289307e-05,0.0010020583868026
425,0.0071054191959354,0.0022720617632355,0.0068119317,0.0078441053628921,0.0083020776510238
426,0.0005949276468826,0.0008379639546695,0.0028384626,0.0078441053628921,0.0083020776510238
427,0.0035358533146393,0.0031953339093418,0.015718244,0.0078441053628921,0.0083020776510238
428,2.5780198031582727e-05,0.0007645650913531,0.002542302,7.954239845275879e-05,0.0018921643495559
429,2.5780198031582727e-05,0.0004003926157016,0.0023425668,7.954239845275879e-05,0.0018921643495559
430,0.0025879352639396,0.0027408359463177,0.01210916,0.0078441053628921,0.0083020776510238
431,1.1898552937653564e-05,0.0001406934342722,0.0005685538,6.856024265289307e-05,0.0010020583868026
432,7.932368625102376e-06,0.0003955309760187,0.001571402,6.856024265289307e-05,0.0010020583868026
433,7.932368625102376e-06,0.0006125935696444,0.0027106553,6.856024265289307e-05,0.0010020583868026
434,1.5864737250204753e-05,3.313637074926379e-05,0.0049856454,6.856024265289307e-05,0.0010020583868026
435,5.949276468826783e-06,3.296970420209886e-05,0.0049328655,6.856024265289307e-05,0.0010020583868026
436,0.00010113769997,0.0005169558709805,0.0005929321,7.954239845275879e-05,0.0018921643495559
437,0.0342182551565353,0.0082015309624584,0.02316752,0.0056548416614532,0.00603748857975
438,7.932368625102376e-06,4.696928031412864e-05,-0.0009404719,6.856024265289307e-05,0.0010020583868026
439,0.0383153235514007,0.0103470609389466,0.04751178,0.0056548416614532,0.00603748857975
440,0.0094950452442475,0.0021966477490891,0.008967817,0.0056548416614532,0.00603748857975
441,0.0002042584920963,0.0001103109337435,0.00090388954,7.954239845275879e-05,0.0018921643495559
442,0.0008428141664171,0.0004968277834608,0.0013432205,0.0078441053628921,0.0083020776510238
443,1.983092156275594e-06,4.496198284942627e-05,0.0016833097,6.856024265289307e-05,0.0010020583868026
444,0.0002062415842526,4.234799517635953e-05,0.0023008883,7.954239845275879e-05,0.0018921643495559
445,1.5864737250204753e-05,4.241147534992232e-05,0.0034950525,6.856024265289307e-05,0.0010020583868026
446,0.0001189855293765,0.0001178359790711,0.002071783,7.954239845275879e-05,0.0018921643495559
447,1.1898552937653564e-05,0.0001791861064598,0.002071008,6.856024265289307e-05,0.0010020583868026
448,1.983092156275594e-06,1.292926704482574e-05,0.0075282604,6.856024265289307e-05,0.0010020583868026
449,1.983092156275594e-06,9.41920405844941e-06,0.008204892,6.856024265289307e-05,0.0010020583868026
450,1.388164509392916e-05,0.0004798666434992,0.0027857572,6.856024265289307e-05,0.0010020583868026
451,0.0021298409758399,0.002924297104857,0.012861401,0.0078441053628921,0.0083020776510238
452,0.0055328271160089,0.0022890852044771,0.012953274,0.0078441053628921,0.0083020776510238
453,0.0015567273426763,0.0018527933577781,0.007017106,0.0078441053628921,0.0083020776510238
454,0.0017213239916472,0.0008382481614854,0.0034808367,0.0078441053628921,0.0083020776510238
455,0.0202830665743867,0.0017567581116123,0.01099591,0.0056548416614532,0.00603748857975
456,0.0228511709167636,0.0013702043221704,0.009860858,0.0056548416614532,0.00603748857975
457,0.0199380085391948,0.0024710221000825,0.014871009,0.0056548416614532,0.00603748857975
458,0.0168126553009044,0.0027121239479958,0.014279284,0.0056548416614532,0.00603748857975
459,0.0002002923077838,5.91319687152662e-05,0.0059153587,7.954239845275879e-05,0.0018921643495559
460,0.0003966184312551,0.000252753345563,0.0021474212,0.0078441053628921,0.0083020776510238
461,1.983092156275594e-06,8.646810500556489e-06,0.007129252,6.856024265289307e-05,0.0010020583868026
462,1.5864737250204753e-05,2.383700129208093e-05,0.0068210512,6.856024265289307e-05,0.0010020583868026
463,0.0001883937548461,0.0001079881541755,0.001336962,7.954239845275879e-05,0.0018921643495559
464,0.0005850121861013,0.0002332751950171,0.0028573722,0.0078441053628921,0.0083020776510238
465,7.932368625102376e-06,4.440533252890389e-05,0.0004720837,6.856024265289307e-05,0.0010020583868026
466,1.1898552937653564e-05,5.553836993757564e-05,-2.0995736e-05,6.856024265289307e-05,0.0010020583868026
467,9.915460781377971e-05,0.000245464512685,0.0022032857,7.954239845275879e-05,0.0018921643495559
468,0.0015864737250204,1.562433171313336e-05,0.009165138,0.0078441053628921,0.0083020776510238
469,0.0095188423501228,2.2010889463165e-05,0.0076641887,0.0056548416614532,0.00603748857975
470,0.0013108239152981,0.0008855530006296,0.0040459186,0.0078441053628921,0.0083020776510238
471,0.0117934490533709,0.001842580736804,0.0042750835,0.0056548416614532,0.00603748857975
472,3.966184312551188e-06,0.00023241231589,0.0027359277,6.856024265289307e-05,0.0010020583868026
